timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,inverter_id,inverter_pdc_kwp,strings,modules,module_type,actual_pr,predicted_pr,expected_kw_pred,model_used,pr_gap
2018-07-09 09:25:00,968.317,44.438,25.218,9.416666666666666,190,7,INV 01.05.029,28.8,5,120,Module Type 6,0.8721688059257924,0.886,24.7083,fleet_2017,0.013831194074207631
2018-07-09 12:00:00,620.353,41.084,25.658,12.0,190,7,INV 01.02.014,30.6,5,120,Module Type 1,0.8201548349102898,0.772827,14.6704,fleet_2017,-0.0473278349102898
2018-07-09 14:35:00,616.066,35.612,24.922,14.583333333333334,190,7,INV 01.02.010,30.6,5,120,Module Type 1,0.8555344639736211,0.866191,16.3291,fleet_2017,0.010656536026378949
2018-07-11 09:55:00,503.255,33.036,19.17,9.916666666666666,192,7,INV 01.03.019,30.0,5,120,Module Type 2,0.8562071826430206,0.811929,12.2582,fleet_2017,-0.044278182643020636
2018-07-13 07:45:00,533.594,32.034,20.79,7.75,194,7,INV 01.08.055,28.2,5,120,Module Type 7,1.0609766664932063,0.93039,13.9999,fleet_2017,-0.13058666649320627
2018-07-13 10:25:00,983.454,39.694,24.1,10.416666666666666,194,7,INV 01.04.022,28.2,5,120,Module Type 5,0.8482629555461388,0.861393,23.8894,fleet_2017,0.013130044453861123
2018-07-13 13:15:00,927.999,43.202,27.62,13.25,194,7,INV 01.01.001,30.6,5,120,Module Type 1,0.8663594130946763,,,,
2018-07-14 06:45:00,425.662,27.646,19.63,6.75,195,7,INV 01.06.038,30.6,5,120,Module Type 1,0.8476653009078147,0.874113,11.3855,fleet_2017,0.02644769909218536
2018-07-14 11:40:00,1109.108,40.328,25.124,11.666666666666666,195,7,INV 01.08.054,28.2,5,120,Module Type 7,0.7669929791732798,0.782997,24.4897,fleet_2017,0.016004020826720255
2018-07-14 15:30:00,480.001,34.894,26.05,15.5,195,7,INV 01.07.047,28.2,5,120,Module Type 11,0.8940314026675711,0.878616,11.893,fleet_2017,-0.015415402667571132
2018-07-15 08:55:00,831.107,39.194,23.268,8.916666666666666,196,7,INV 01.08.055,28.2,5,120,Module Type 7,0.8910347210775558,0.913359,21.4066,fleet_2017,0.022324278922444263
2018-07-15 11:30:00,1017.052,42.626,25.464,11.5,196,7,INV 01.01.001,30.6,5,120,Module Type 1,0.7469895399607515,,,,
2018-07-15 14:05:00,704.851,39.496,26.208,14.083333333333334,196,7,INV 01.07.048,28.32,5,120,Module Type 11,0.9953977918901202,0.9159,18.2826,fleet_2017,-0.07949779189012018
2018-07-16 07:25:00,571.959,36.206,22.928,7.416666666666667,197,7,INV 01.03.019,30.0,5,120,Module Type 2,0.8808854457459271,0.899588,15.4358,fleet_2017,0.018702554254072967
2018-07-16 10:00:00,950.086,45.502,26.126,10.0,197,7,INV 01.07.050,28.32,5,120,Module Type 11,0.8816839972374442,0.877125,23.6003,fleet_2017,-0.004558997237444129
2018-07-16 12:45:00,919.728,45.352,27.358,12.75,197,7,INV 01.07.047,28.2,5,120,Module Type 11,0.8713822827261136,0.864734,22.428,fleet_2017,-0.006648282726113619
2018-07-16 15:35:00,494.496,34.338,26.632,15.583333333333334,197,7,INV 01.06.042,30.6,5,120,Module Type 1,0.8331375106695367,0.851522,12.8849,fleet_2017,0.018384489330463327
2018-07-17 11:15:00,839.912,38.32,26.864,11.25,198,7,INV 01.07.051,28.44,5,120,Module Type 11,0.8037934164963297,0.838839,20.0374,fleet_2017,0.03504558350367026
2018-07-17 13:50:00,830.999,38.014,28.278,13.833333333333334,198,7,INV 01.01.004,30.92,5,119,Module Type 1,0.8317794722127263,,,,
2018-07-18 09:10:00,780.704,36.32,23.816,9.166666666666666,199,7,INV 01.04.024,28.2,5,120,Module Type 5,0.9772836217964084,0.898657,19.7847,fleet_2017,-0.07862662179640834
2018-07-18 11:45:00,989.501,39.512,25.66,11.75,199,7,INV 01.04.028,29.4,5,120,Module Type 3,0.7175623565510664,0.799271,23.2519,fleet_2017,0.08170864344893358
2018-07-18 14:45:00,472.302,31.882,25.916,14.75,199,7,INV 01.08.055,28.2,5,120,Module Type 7,0.8329811899150195,0.917551,12.2208,fleet_2017,0.08456981008498055
2018-07-19 08:35:00,773.506,39.434,23.476,8.583333333333334,200,7,INV 01.01.003,30.6,5,120,Module Type 1,0.9091853190417666,,,,
2018-07-19 11:30:00,893.306,37.156,25.012,11.5,200,7,INV 01.05.033,28.5,5,100,Module Type 13,0.8023354051427689,0.805471,20.5067,fleet_2017,0.0031355948572311387
2018-07-19 14:35:00,662.231,32.958,24.19,14.583333333333334,200,7,INV 01.08.055,28.2,5,120,Module Type 7,0.9219956365392332,0.917899,17.1417,fleet_2017,-0.0040966365392332005
2018-07-20 08:35:00,755.568,41.576,24.61,8.583333333333334,201,7,INV 01.05.033,28.5,5,100,Module Type 13,0.8894644695125671,0.873023,18.7994,fleet_2017,-0.016441469512567086
2018-07-20 11:15:00,1060.024,52.682,28.362,11.25,201,7,INV 01.03.021,30.6,5,120,Module Type 1,0.6578210292664388,0.769964,24.9751,fleet_2017,0.11214297073356116
2018-07-20 14:15:00,685.438,39.584,27.434,14.25,201,7,INV 01.06.043,30.6,5,120,Module Type 1,0.8533662349222054,0.849126,17.8099,fleet_2017,-0.004240234922205377
2018-07-21 07:55:00,543.038,36.804,26.454,7.916666666666667,202,7,INV 01.08.052,28.32,5,120,Module Type 10,0.9485617963046878,0.916754,14.0986,fleet_2017,-0.031807796304687885
2018-07-21 10:30:00,940.562,47.258,29.658,10.5,202,7,INV 01.02.010,30.6,5,120,Module Type 1,0.8670245645840207,0.845083,24.3225,fleet_2017,-0.021941564584020634
2018-07-21 13:05:00,750.68,41.058,29.59,13.083333333333334,202,7,INV 01.02.012,30.6,5,120,Module Type 1,0.8741054492899397,0.873716,20.07,fleet_2017,-0.00038944928993966954
2018-07-22 09:20:00,594.899,33.2,23.728,9.333333333333334,203,7,INV 01.02.013,30.6,5,120,Module Type 1,0.8781766935231876,0.84729,15.424,fleet_2017,-0.030886693523187625
2018-07-22 11:55:00,1031.046,40.61,27.234,11.916666666666666,203,7,INV 01.03.019,30.0,5,120,Module Type 2,0.7653959015915804,0.738797,22.852,fleet_2017,-0.026598901591580404
2018-07-22 14:50:00,638.67,37.296,27.39,14.833333333333334,203,7,INV 01.08.057,28.2,5,120,Module Type 7,0.8436602568186564,0.89068,16.0416,fleet_2017,0.04701974318134361
2018-07-23 10:20:00,931.202,41.896,26.56,10.333333333333334,204,7,INV 01.04.027,29.28,5,120,Module Type 3,0.8901117029628102,0.843929,23.0102,fleet_2017,-0.04618270296281013
2018-07-23 14:15:00,681.876,38.974,28.342,14.25,204,7,INV 01.08.057,28.2,5,120,Module Type 7,0.8947022399037707,0.883604,16.9907,fleet_2017,-0.01109823990377079
2018-07-24 08:25:00,736.633,44.132,27.04,8.416666666666666,205,7,INV 01.05.033,28.5,5,100,Module Type 13,0.8267995149154835,0.875929,18.3893,fleet_2017,0.04912948508451642
2018-07-24 11:10:00,935.753,47.246,28.7,11.166666666666666,205,7,INV 01.08.059,27.839999999999996,5,120,Module Type 8,0.9352759675575985,0.900232,23.4523,fleet_2017,-0.03504396755759842
2018-07-24 13:50:00,745.826,43.45,29.824,13.833333333333334,205,7,INV 01.04.025,28.2,5,120,Module Type 5,0.920800757035651,0.883266,18.5771,fleet_2017,-0.03753475703565101
2018-07-25 07:45:00,637.549,38.006,26.098,7.75,206,7,INV 01.06.036,30.6,5,120,Module Type 1,0.906577413783628,0.902798,17.6127,fleet_2017,-0.003779413783628005
2018-07-25 11:30:00,973.492,41.06,29.066,11.5,206,7,INV 01.04.027,29.28,5,120,Module Type 3,0.8367488434179121,0.796806,22.712,fleet_2017,-0.0399428434179121
2018-07-25 14:10:00,754.063,42.26,30.856,14.166666666666666,206,7,INV 01.03.019,30.0,5,120,Module Type 2,0.885352984396153,0.886542,20.0553,fleet_2017,0.001189015603847099
2018-07-26 08:30:00,742.284,42.684,26.93,8.5,207,7,INV 01.01.006,30.6,5,120,Module Type 1,0.8713329780736561,0.883735,20.0731,fleet_2017,0.012402021926343987
2018-07-26 11:10:00,987.351,47.86,29.734,11.166666666666666,207,7,INV 01.01.007,30.6,5,120,Module Type 1,0.8335036622167017,0.825359,24.9365,fleet_2017,-0.008144662216701737
2018-07-26 13:55:00,753.198,40.336,30.504,13.916666666666666,207,7,INV 01.03.016,30.0,5,120,Module Type 2,0.8556227526636433,0.879625,19.876,fleet_2017,0.024002247336356697
2018-07-27 06:35:00,472.774,33.94,24.004,6.583333333333333,208,7,INV 01.09.064,27.6,5,120,Module Type 8,0.8886304368263218,0.968481,12.6373,fleet_2017,0.07985056317367822
2018-07-27 10:30:00,460.448,39.452,28.644,10.5,208,7,INV 01.05.029,28.8,5,120,Module Type 6,0.7046884272364441,0.904808,11.9986,fleet_2017,0.20011957276355585
2018-07-27 14:50:00,669.511,38.666,28.458,14.833333333333334,208,7,INV 01.02.013,30.6,5,120,Module Type 1,0.8016674339240737,0.859006,17.5985,fleet_2017,0.057338566075926356
2018-07-28 09:30:00,865.667,47.702,30.344,9.5,209,7,INV 01.07.050,28.32,5,120,Module Type 11,0.895144709665758,0.905738,22.2048,fleet_2017,0.010593290334242056
2018-07-28 14:20:00,525.713,37.16,28.826,14.333333333333334,209,7,INV 01.08.055,28.2,5,120,Module Type 7,0.9745736618064178,0.931436,13.8086,fleet_2017,-0.04313766180641776
2018-07-29 08:15:00,474.629,38.672,24.618,8.25,210,7,INV 01.07.047,28.2,5,120,Module Type 11,0.6909034298530025,0.853768,11.4273,fleet_2017,0.1628645701469975
2018-07-29 10:50:00,978.794,49.292,27.876,10.833333333333334,210,7,INV 01.08.057,28.2,5,120,Module Type 7,0.8717951197989784,0.85922,23.7162,fleet_2017,-0.012575119798978407
2018-07-29 13:30:00,884.268,42.788,29.774,13.5,210,7,INV 01.08.052,28.32,5,120,Module Type 10,0.8850097401758621,0.885328,22.1708,fleet_2017,0.000318259824137912
2018-07-30 08:40:00,803.32,48.038,30.386,8.666666666666666,211,7,INV 01.07.047,28.2,5,120,Module Type 11,0.8319975053719434,0.89869,20.3586,fleet_2017,0.0666924946280566
2018-07-30 12:05:00,1048.38,45.744,32.202,12.083333333333334,211,7,INV 01.08.055,28.2,5,120,Module Type 7,0.8474877817982079,0.777959,22.9998,fleet_2017,-0.06952878179820798
2018-07-30 15:20:00,494.968,39.554,32.416,15.333333333333334,211,7,INV 01.04.025,28.2,5,120,Module Type 5,0.8616780500323387,0.876912,12.24,fleet_2017,0.015233949967661364
2018-07-31 09:05:00,817.213,49.484,32.922,9.083333333333334,212,7,INV 01.05.030,28.68,5,120,Module Type 6,0.8873925797964713,0.907792,21.2765,fleet_2017,0.020399420203528695
2018-07-31 11:45:00,967.465,55.556,35.38,11.75,212,7,INV 01.01.002,30.6,5,120,Module Type 1,0.8370950534767432,,,,
2018-07-31 14:20:00,669.892,47.398,34.93,14.333333333333334,212,7,INV 01.02.011,30.6,5,120,Module Type 1,0.8282045950845373,0.84629,17.3478,fleet_2017,0.018085404915462733
2018-08-01 08:00:00,648.315,44.12,30.132,8.0,213,8,INV 01.03.020,30.0,5,120,Module Type 2,0.8555359975965698,0.88638,17.2396,fleet_2017,0.030844002403430104
2018-08-01 10:35:00,930.898,52.376,33.034,10.583333333333334,213,8,INV 01.03.015,30.0,5,120,Module Type 2,0.866434063002202,0.858311,23.97,fleet_2017,-0.008123063002202002
2018-08-01 13:15:00,835.992,48.976,34.45,13.25,213,8,INV 01.06.039,30.6,5,120,Module Type 1,0.8223495006452135,0.85169,21.7874,fleet_2017,0.029340499354786442
2018-08-02 07:05:00,411.316,34.446,25.714,7.083333333333333,214,8,INV 01.06.038,30.6,5,120,Module Type 1,0.8212730722375402,0.873372,10.9925,fleet_2017,0.052098927762459835
2018-08-02 11:25:00,497.572,40.066,30.908,11.416666666666666,214,8,INV 01.03.015,30.0,5,120,Module Type 2,1.0622138509376204,0.872245,13.0201,fleet_2017,-0.1899688509376204
2018-08-03 07:20:00,490.537,33.834,25.134,7.333333333333333,215,8,INV 01.05.030,28.68,5,120,Module Type 6,0.8740245026706941,0.931523,13.1052,fleet_2017,0.0574984973293059
2018-08-03 10:35:00,906.032,41.92,28.532,10.583333333333334,215,8,INV 01.07.045,28.2,5,120,Module Type 11,0.8664754363151063,0.865289,22.1082,fleet_2017,-0.0011864363151062873
2018-08-03 13:10:00,833.322,48.586,32.144,13.166666666666666,215,8,INV 01.04.025,28.2,5,120,Module Type 5,0.870780678992851,0.857286,20.146,fleet_2017,-0.013494678992851061
2018-08-04 07:05:00,442.933,37.852,28.004,7.083333333333333,216,8,INV 01.05.030,28.68,5,120,Module Type 6,0.8947271189052908,0.922904,11.7239,fleet_2017,0.028176881094709172
2018-08-04 09:40:00,910.356,52.498,33.306,9.666666666666666,216,8,INV 01.05.035,29.4,5,120,Module Type 3,0.8682362898821389,0.873903,23.3895,fleet_2017,0.005666710117861129
2018-08-04 14:50:00,505.014,41.266,31.77,14.833333333333334,216,8,INV 01.09.064,27.6,5,120,Module Type 8,0.8895522915538031,0.913421,12.7316,fleet_2017,0.02386870844619693
2018-08-05 10:30:00,953.119,32.68,23.642,10.5,217,8,INV 01.01.005,30.6,5,120,Module Type 1,0.7911217595557114,,,,
2018-08-05 13:15:00,674.512,40.172,26.782,13.25,217,8,INV 01.01.002,30.6,5,120,Module Type 1,1.0523604975345775,,,,
2018-08-07 07:10:00,502.204,32.22,24.93,7.166666666666667,219,8,INV 01.05.031,28.8,5,120,Module Type 6,0.9252180525869996,0.936772,13.549,fleet_2017,0.01155394741300042
2018-08-07 09:50:00,922.823,47.114,31.868,9.833333333333334,219,8,INV 01.02.013,30.6,5,120,Module Type 1,0.7876683399128384,0.841975,23.776,fleet_2017,0.05430666008716167
2018-08-07 12:25:00,945.031,52.822,33.858,12.416666666666666,219,8,INV 01.03.018,30.0,5,120,Module Type 2,0.8041892136486697,0.821847,23.3001,fleet_2017,0.017657786351330307
2018-08-07 15:20:00,507.962,41.162,32.99,15.333333333333334,219,8,INV 01.06.043,30.6,5,120,Module Type 1,0.8255167549593314,0.837943,13.0247,fleet_2017,0.012426245040668582
2018-08-08 10:40:00,454.937,39.862,30.23,10.666666666666666,220,8,INV 01.08.057,28.2,5,120,Module Type 7,0.8434721227738196,0.863336,11.0759,fleet_2017,0.019863877226180437
2018-08-09 07:30:00,522.238,39.664,27.306,7.5,221,8,INV 01.07.046,28.2,5,120,Module Type 11,0.9178276501183402,0.904257,13.3171,fleet_2017,-0.013570650118340244
2018-08-09 11:20:00,871.554,53.336,34.782,11.333333333333334,221,8,INV 01.07.047,28.2,5,120,Module Type 11,0.8253826577782605,0.838618,20.6114,fleet_2017,0.013235342221739499
2018-08-14 07:00:00,485.377,25.884,20.21,7.0,226,8,INV 01.07.048,28.32,5,120,Module Type 11,0.9510069407685192,0.974225,13.3916,fleet_2017,0.023218059231480792
2018-08-15 09:20:00,847.478,40.696,23.292,9.333333333333334,227,8,INV 01.05.031,28.8,5,120,Module Type 6,0.9105758861013384,0.894367,21.8291,fleet_2017,-0.016208886101338416
2018-08-15 13:00:00,642.766,36.614,24.402,13.0,227,8,INV 01.03.015,30.0,5,120,Module Type 2,0.867746374409857,0.869069,16.7582,fleet_2017,0.0013226255901429562
2018-08-16 08:55:00,765.673,42.486,26.68,8.916666666666666,228,8,INV 01.03.020,30.0,5,120,Module Type 2,0.8460667340029617,0.878347,20.1758,fleet_2017,0.03228026599703826
2018-08-16 11:40:00,1025.832,43.162,28.078,11.666666666666666,228,8,INV 01.08.055,28.2,5,120,Module Type 7,0.8523507275329693,0.842656,24.3767,fleet_2017,-0.009694727532969294
2018-08-16 14:45:00,532.401,39.1,29.236,14.75,228,8,INV 01.06.042,30.6,5,120,Module Type 1,0.819690491530858,0.853231,13.9004,fleet_2017,0.033540508469141916
2018-08-17 08:55:00,771.957,44.202,27.97,8.916666666666666,229,8,INV 01.04.027,29.28,5,120,Module Type 3,0.8323693888935605,0.897076,20.2765,fleet_2017,0.0647066111064395
2018-08-17 11:40:00,971.294,53.932,31.924,11.666666666666666,229,8,INV 01.09.063,27.6,5,120,Module Type 8,0.8734371719877033,0.868685,23.2875,fleet_2017,-0.00475217198770328
2018-08-18 10:05:00,509.053,43.962,24.432,10.083333333333334,230,8,INV 01.08.056,28.2,5,120,Module Type 7,0.9168298828096508,0.828169,11.8886,fleet_2017,-0.08866088280965079
2018-08-18 12:55:00,867.008,43.444,26.576,12.916666666666666,230,8,INV 01.03.016,30.0,5,120,Module Type 2,0.7683268832849526,0.86825,22.5834,fleet_2017,0.09992311671504739
2018-08-19 07:40:00,561.176,33.412,23.288,7.666666666666667,231,8,INV 01.03.017,30.0,5,120,Module Type 2,0.8280078812906363,0.888821,14.9636,fleet_2017,0.06081311870936368
2018-08-19 10:25:00,905.943,51.002,29.798,10.416666666666666,231,8,INV 01.06.043,30.6,5,120,Module Type 1,0.8303379564448639,0.810785,22.4765,fleet_2017,-0.019552956444863878
2018-08-19 13:15:00,789.342,46.316,30.886,13.25,231,8,INV 01.01.005,30.6,5,120,Module Type 1,0.8592535382344705,,,,
2018-08-20 07:40:00,548.748,34.976,24.062,7.666666666666667,232,8,INV 01.01.006,30.6,5,120,Module Type 1,0.8681626596295167,0.894485,15.0199,fleet_2017,0.02632234037048331
2018-08-20 10:25:00,900.501,44.11,27.432,10.416666666666666,232,8,INV 01.02.010,30.6,5,120,Module Type 1,0.8557506791587979,0.838896,23.1161,fleet_2017,-0.016854679158797903
2018-08-20 13:35:00,553.559,34.046,26.84,13.583333333333334,232,8,INV 01.08.054,28.2,5,120,Module Type 7,0.7835555870863093,0.946406,14.7737,fleet_2017,0.16285041291369062
2018-08-21 14:40:00,457.598,30.194,23.834,14.666666666666666,233,8,INV 01.08.057,28.2,5,120,Module Type 7,0.7778705244844009,0.885869,11.4315,fleet_2017,0.10799847551559916
2018-08-22 09:35:00,841.804,44.29,27.556,9.583333333333334,234,8,INV 01.03.015,30.0,5,120,Module Type 2,0.8782042596393939,0.884039,22.3256,fleet_2017,0.005834740360606161
2018-08-22 13:25:00,773.326,34.968,28.434,13.416666666666666,234,8,INV 01.08.054,28.2,5,120,Module Type 7,0.9234142720595072,0.948028,20.6744,fleet_2017,0.02461372794049277
2018-08-23 07:55:00,594.138,41.22,28.446,7.916666666666667,235,8,INV 01.08.054,28.2,5,120,Module Type 7,0.934856383005214,0.961248,16.1054,fleet_2017,0.026391616994785982
2018-08-23 10:40:00,908.777,53.564,33.15,10.666666666666666,235,8,INV 01.07.047,28.2,5,120,Module Type 11,0.8606389401186093,0.863,22.1165,fleet_2017,0.0023610598813906813
2018-08-23 13:30:00,703.822,50.248,35.418,13.5,235,8,INV 01.04.027,29.28,5,120,Module Type 3,0.8066045615494889,0.85051,17.5272,fleet_2017,0.04390543845051109
2018-08-24 10:20:00,683.436,37.39,24.402,10.333333333333334,236,8,INV 01.03.020,30.0,5,120,Module Type 2,0.7653533274425439,0.820313,16.8189,fleet_2017,0.05495967255745604
2018-08-25 10:20:00,604.44,27.106,19.326,10.333333333333334,237,8,INV 01.08.058,28.2,5,120,Module Type 7,0.8547938429187614,0.884674,15.0795,fleet_2017,0.02988015708123859
2018-08-26 10:50:00,449.209,22.804,16.218,10.833333333333334,238,8,INV 01.08.058,28.2,5,120,Module Type 7,0.9342461065889688,0.920814,11.6646,fleet_2017,-0.013432106588968762
2018-08-27 08:25:00,459.451,25.12,19.046,8.416666666666666,239,8,INV 01.02.008,30.6,5,120,Module Type 1,1.0348798778946295,0.906656,12.7469,fleet_2017,-0.12822387789462952
2018-08-27 11:10:00,415.093,29.23,21.95,11.166666666666666,239,8,INV 01.06.043,30.6,5,120,Module Type 1,0.7291783957346462,0.811298,10.305,fleet_2017,0.08211960426535381
2018-08-28 10:40:00,543.876,36.18,21.064,10.666666666666666,240,8,INV 01.01.007,30.6,5,120,Module Type 1,0.8966843442544548,0.766385,12.7546,fleet_2017,-0.13029934425445477
2018-08-28 14:50:00,453.767,31.57,22.69,14.833333333333334,240,8,INV 01.03.016,30.0,5,120,Module Type 2,0.8264266351373967,0.87491,11.9102,fleet_2017,0.048483364862603295
2018-08-29 09:40:00,811.061,37.986,24.87,9.666666666666666,241,8,INV 01.01.004,30.92,5,119,Module Type 1,0.8197354226801743,,,,
2018-08-29 12:25:00,834.521,41.754,28.054,12.416666666666666,241,8,INV 01.01.002,30.6,5,120,Module Type 1,0.8417251117559998,,,,
2018-08-31 07:15:00,415.099,21.082,14.93,7.25,243,8,INV 01.06.042,30.6,5,120,Module Type 1,0.8265809607726743,0.87763,11.1477,fleet_2017,0.05104903922732573
2018-08-31 10:50:00,801.008,35.196,18.606,10.833333333333334,243,8,INV 01.07.050,28.32,5,120,Module Type 11,0.9216990552087672,0.84592,19.1893,fleet_2017,-0.07577905520876715
2018-09-03 08:15:00,444.126,32.834,20.148,8.25,246,9,INV 01.04.025,28.2,5,120,Module Type 5,0.949909695462751,0.883996,11.0715,fleet_2017,-0.06591369546275094
2018-09-04 08:05:00,532.977,34.664,20.78,8.083333333333334,247,9,INV 01.02.012,30.6,5,120,Module Type 1,0.8459719744021393,0.882137,14.3869,fleet_2017,0.03616502559786061
2018-09-04 11:05:00,724.15,35.552,24.602,11.083333333333334,247,9,INV 01.02.014,30.6,5,120,Module Type 1,0.7794681129454083,0.812475,18.0036,fleet_2017,0.03300688705459165
2018-09-04 14:30:00,405.925,28.886,24.464,14.5,247,9,INV 01.08.054,28.2,5,120,Module Type 7,0.9154460289357014,0.936937,10.7252,fleet_2017,0.021490971064298647
2018-09-05 09:20:00,775.993,43.242,24.026,9.333333333333334,248,9,INV 01.03.020,30.0,5,120,Module Type 2,0.8525835676886002,0.844403,19.6575,fleet_2017,-0.008180567688600204
2018-09-05 12:50:00,732.866,31.476,24.984,12.833333333333334,248,9,INV 01.06.042,30.6,5,120,Module Type 1,0.924866079851954,0.845529,18.9616,fleet_2017,-0.07933707985195404
2018-09-06 09:30:00,781.502,41.038,24.486,9.5,249,9,INV 01.03.020,30.0,5,120,Module Type 2,0.8263975963282824,0.827656,19.4044,fleet_2017,0.0012584036717175895
2018-09-06 13:05:00,587.355,42.452,26.344,13.083333333333334,249,9,INV 01.03.015,30.0,5,120,Module Type 2,0.7991232692729583,0.824098,14.5211,fleet_2017,0.024974730727041705
2018-09-08 08:10:00,483.215,27.518,16.854,8.166666666666666,251,9,INV 01.04.022,28.2,5,120,Module Type 5,1.0578516366542077,0.950372,12.9504,fleet_2017,-0.10747963665420768
2018-09-08 10:55:00,631.889,31.752,19.208,10.916666666666666,251,9,INV 01.05.030,28.68,5,120,Module Type 6,1.0100083256339352,0.857147,15.5337,fleet_2017,-0.15286132563393517
2018-09-08 13:40:00,693.248,35.656,21.562,13.666666666666666,251,9,INV 01.07.048,28.32,5,120,Module Type 11,0.9194637594325245,0.913184,17.9283,fleet_2017,-0.0062797594325244566
2018-09-09 10:40:00,526.235,37.946,22.914,10.666666666666666,252,9,INV 01.06.043,30.6,5,120,Module Type 1,0.7146410545604518,0.74758,12.0381,fleet_2017,0.03293894543954823
2018-09-09 14:00:00,700.878,33.522,23.684,14.0,252,9,INV 01.03.018,30.0,5,120,Module Type 2,0.7821869755008698,0.826792,17.3844,fleet_2017,0.044605024499130175
2018-09-10 09:15:00,741.613,44.064,25.152,9.25,253,9,INV 01.04.028,29.4,5,120,Module Type 3,0.9424659615173434,0.863845,18.8348,fleet_2017,-0.07862096151734344
2018-09-10 12:10:00,527.262,36.02,26.168,12.166666666666666,253,9,INV 01.03.017,30.0,5,120,Module Type 2,0.7835795641978565,0.808065,12.7819,fleet_2017,0.024485435802143574
2018-09-11 09:00:00,687.497,38.354,22.894,9.0,254,9,INV 01.02.010,30.6,5,120,Module Type 1,0.8791848253036973,0.86682,18.2357,fleet_2017,-0.012364825303697313
2018-09-11 11:50:00,825.243,40.718,26.626,11.833333333333334,254,9,INV 01.09.061,27.6,5,120,Module Type 8,0.9192637740303116,0.883959,20.1337,fleet_2017,-0.035304774030311514
2018-09-12 07:25:00,484.965,33.428,22.484,7.416666666666667,255,9,INV 01.01.007,30.6,5,120,Module Type 1,0.8555790420007945,0.825696,12.2533,fleet_2017,-0.029883042000794502
2018-09-12 10:10:00,881.958,43.404,27.96,10.166666666666666,255,9,INV 01.02.012,30.6,5,120,Module Type 1,0.8584637392839585,0.833862,22.5042,fleet_2017,-0.02460173928395848
2018-09-12 12:55:00,783.228,44.66,29.736,12.916666666666666,255,9,INV 01.04.025,28.2,5,120,Module Type 5,0.9111844612273764,0.841175,18.579,fleet_2017,-0.07000946122737639
2018-09-15 09:00:00,576.776,28.598,17.24,9.0,258,9,INV 01.07.047,28.2,5,120,Module Type 11,0.816911182552753,0.826849,13.4488,fleet_2017,0.009937817447246977
2018-09-16 07:40:00,507.747,28.28,15.692,7.666666666666667,259,9,INV 01.02.010,30.6,5,120,Module Type 1,0.8664329432805922,0.865231,13.4431,fleet_2017,-0.0012019432805921992
2018-09-16 10:30:00,838.261,42.416,23.198,10.5,259,9,INV 01.04.023,28.2,5,120,Module Type 5,0.9614601261334966,0.849414,20.0793,fleet_2017,-0.11204612613349663
2018-09-16 13:15:00,712.656,36.864,23.394,13.25,259,9,INV 01.01.003,30.6,5,120,Module Type 1,0.8488046881811551,,,,
2018-09-17 08:20:00,648.745,35.816,21.914,8.333333333333334,260,9,INV 01.01.002,30.6,5,120,Module Type 1,0.8534367409485544,,,,
2018-09-17 11:05:00,770.976,44.44,26.454,11.083333333333334,260,9,INV 01.02.010,30.6,5,120,Module Type 1,0.8462009268033077,0.838463,19.7809,fleet_2017,-0.00773792680330776
2018-09-17 13:50:00,578.131,38.688,26.752,13.833333333333334,260,9,INV 01.08.059,27.839999999999996,5,120,Module Type 8,0.9093577427457996,0.886766,14.2726,fleet_2017,-0.02259174274579956
2018-09-18 09:10:00,741.349,37.128,24.116,9.166666666666666,261,9,INV 01.05.031,28.8,5,120,Module Type 6,0.8927703535857122,0.856358,18.284,fleet_2017,-0.036412353585712265
2018-09-18 11:55:00,833.783,44.32,28.512,11.916666666666666,261,9,INV 01.08.058,28.2,5,120,Module Type 7,0.8942726423478666,0.865454,20.3492,fleet_2017,-0.028818642347866685
2018-09-18 14:40:00,407.876,34.898,27.494,14.666666666666666,261,9,INV 01.01.002,30.6,5,120,Module Type 1,0.8042558192115588,,,,
2018-09-19 12:05:00,662.052,44.984,27.246,12.083333333333334,262,9,INV 01.06.038,30.6,5,120,Module Type 1,0.8240293571653213,0.809713,16.4038,fleet_2017,-0.014316357165321314
2018-09-20 07:45:00,453.86,34.366,22.798,7.75,263,9,INV 01.03.018,30.0,5,120,Module Type 2,0.7899236089235916,0.792186,10.7862,fleet_2017,0.0022623910764083544
2018-09-20 10:30:00,769.691,45.92,29.286,10.5,263,9,INV 01.07.049,28.44,5,120,Module Type 11,0.8793635970794137,0.839303,18.3724,fleet_2017,-0.04006059707941367
2018-09-21 08:15:00,408.053,29.532,23.19,8.25,264,9,INV 01.07.047,28.2,5,120,Module Type 11,0.8335358685053845,0.821238,9.4501,fleet_2017,-0.012297868505384502
2018-09-21 11:00:00,887.849,39.412,27.922,11.0,264,9,INV 01.06.039,30.6,5,120,Module Type 1,0.8214674516946642,0.774651,21.0459,fleet_2017,-0.046816451694664196
2018-09-22 09:20:00,455.236,22.202,14.574,9.333333333333334,265,9,INV 01.08.052,28.32,5,120,Module Type 10,1.1141654277983986,0.863967,11.1385,fleet_2017,-0.2501984277983985
2018-09-24 10:50:00,589.893,17.496,11.146,10.833333333333334,267,9,INV 01.06.036,30.6,5,120,Module Type 1,0.8569029888965787,0.882657,15.9326,fleet_2017,0.025754011103421348
