inverter_id,timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,predicted_pr,expected_kw
INV 01.06.042,2017-10-02 08:20:00,414.781,19.226,13.328,8.333333333333334,275,10,0.791152,10.0415
INV 01.07.045,2017-10-15 13:15:00,555.813,34.044,21.72,13.25,288,10,0.897043,14.0602
INV 01.06.041,2017-10-19 10:30:00,726.48,27.298,15.46,10.5,292,10,0.887958,19.7396
INV 01.03.016,2017-10-18 11:30:00,691.45,35.834,19.946,11.5,291,10,0.847344,17.5769
INV 01.07.044,2017-10-18 09:15:00,541.867,30.084,17.698,9.25,291,10,0.923888,14.1176
INV 01.01.002,2017-10-15 13:20:00,538.787,33.598,21.576,13.333333333333334,288,10,0.816238,13.4572
INV 01.01.006,2017-10-13 13:35:00,435.418,20.386,15.704,13.583333333333334,286,10,0.923387,12.303
INV 01.04.024,2017-10-17 09:55:00,675.751,38.756,20.984,9.916666666666666,290,10,0.887865,16.9193
INV 01.06.038,2017-10-02 08:55:00,589.787,22.308,14.092,8.916666666666666,275,10,0.861378,15.5457
INV 01.01.001,2017-10-18 11:05:00,791.773,34.1,19.188,11.083333333333334,291,10,0.861456,20.8716
INV 01.06.041,2017-10-15 10:15:00,749.473,38.964,20.652,10.25,288,10,0.878716,20.1524
INV 01.09.064,2017-10-16 09:35:00,683.296,31.82,18.344,9.583333333333334,289,10,0.94238,17.7723
INV 01.03.019,2017-10-19 12:35:00,625.041,28.456,17.178,12.583333333333334,292,10,0.871314,16.3382
INV 01.01.002,2017-11-16 12:05:00,460.843,15.77,7.356,12.083333333333334,320,11,0.837739,11.8136
INV 01.07.048,2017-10-07 10:40:00,471.025,16.094,11.704,10.666666666666666,280,10,1.005841,13.4173
INV 01.02.009,2017-11-11 10:50:00,506.845,15.186,7.51,10.833333333333334,315,11,0.866315,13.4361
INV 01.09.061,2017-10-20 11:50:00,414.152,27.626,16.246,11.833333333333334,293,10,0.931096,10.643
INV 01.01.003,2017-10-15 13:50:00,454.501,31.69,21.628,13.833333333333334,288,10,0.857497,11.9258
INV 01.03.016,2017-10-24 11:00:00,524.026,21.632,13.096,11.0,297,10,0.848238,13.335
INV 01.08.054,2017-12-01 09:25:00,404.085,6.63,-0.584,9.416666666666666,335,12,0.929503,10.5919
INV 01.02.013,2017-10-02 08:50:00,491.789,22.196,13.934,8.833333333333334,275,10,0.635395,9.5619
INV 01.01.001,2017-11-23 09:00:00,423.431,15.136,8.124,9.0,327,11,0.88203,11.4285
INV 01.03.019,2017-10-15 09:50:00,725.066,38.334,19.86,9.833333333333334,288,10,0.873905,19.0092
INV 01.01.006,2017-10-16 13:20:00,515.829,34.482,21.866,13.333333333333334,289,10,0.839417,13.2497
INV 01.05.033,2017-10-09 11:50:00,804.548,19.596,11.316,11.833333333333334,282,10,0.813326,18.6493
INV 01.07.048,2017-12-01 09:20:00,422.671,5.968,-0.718,9.333333333333334,335,12,0.934913,11.191
INV 01.05.032,2017-10-19 09:00:00,596.969,28.006,13.59,9.0,292,10,0.831324,10.6997
INV 01.02.010,2017-10-19 10:00:00,695.805,28.834,15.248,10.0,292,10,0.851244,18.1244
INV 01.05.033,2017-10-15 11:10:00,749.715,39.128,21.44,11.166666666666666,288,10,0.830141,17.7375
INV 01.09.062,2017-10-17 11:45:00,703.696,34.942,21.528,11.75,290,10,0.917245,17.8147
INV 01.01.002,2017-10-16 10:15:00,716.36,34.194,19.124,10.25,289,10,0.866654,18.9976
INV 01.07.050,2017-10-12 11:00:00,600.529,22.8,17.428,11.0,285,10,0.854201,14.5274
INV 01.07.046,2017-10-16 13:40:00,464.265,32.396,21.568,13.666666666666666,289,10,0.870664,11.399
INV 01.07.045,2017-10-17 11:25:00,718.752,35.026,21.38,11.416666666666666,290,10,0.912896,18.5033
INV 01.08.054,2017-10-14 11:15:00,726.512,27.848,19.152,11.25,287,10,0.952418,19.5128
INV 01.01.004,2017-10-14 11:45:00,652.292,32.352,19.846,11.75,287,10,0.499071,10.0657
INV 01.09.060,2017-10-18 10:00:00,575.618,31.024,18.674,10.0,291,10,0.922057,14.6488
INV 01.09.064,2017-10-17 12:05:00,680.258,36.46,22.13,12.083333333333334,290,10,0.922099,17.3125
INV 01.01.002,2017-10-19 13:35:00,414.623,23.004,15.634,13.583333333333334,292,10,0.839693,10.6536
INV 01.01.004,2017-10-12 13:15:00,618.182,24.454,17.664,13.25,285,10,0.473607,9.0526
INV 01.01.004,2017-10-16 07:50:00,431.712,24.614,14.464,7.833333333333333,289,10,0.257123,3.4322
INV 01.04.024,2017-10-18 09:20:00,538.083,30.56,17.85,9.333333333333334,291,10,0.901685,13.6821
INV 01.07.045,2017-10-15 08:50:00,614.77,33.33,17.37,8.833333333333334,288,10,0.923965,16.0183
INV 01.08.056,2017-10-16 13:15:00,532.431,34.666,21.846,13.25,289,10,0.890662,13.3729
INV 01.01.002,2017-10-14 10:35:00,682.795,33.35,18.98,10.583333333333334,287,10,0.859104,17.9497
INV 01.08.058,2017-10-14 13:40:00,493.11,31.316,20.706,13.666666666666666,287,10,0.811843,11.2893
INV 01.05.034,2017-10-19 12:55:00,582.875,28.148,16.978,12.916666666666666,292,10,0.877436,15.0362
INV 01.03.016,2017-11-15 09:40:00,544.012,18.634,7.388,9.666666666666666,319,11,0.855901,13.9686
INV 01.04.022,2017-10-13 09:00:00,621.681,24.236,15.134,9.0,286,10,0.959786,16.8264
INV 01.09.065,2017-10-06 12:30:00,452.913,12.07,9.934,12.5,279,10,0.838517,10.4818
INV 01.07.044,2017-10-18 10:20:00,524.073,31.426,18.76,10.333333333333334,291,10,0.864254,12.7727
INV 01.02.009,2017-10-15 09:55:00,730.957,38.352,19.948,9.916666666666666,288,10,0.877104,19.6184
INV 01.01.001,2017-12-01 11:25:00,513.558,15.214,1.928,11.416666666666666,335,12,0.864393,13.5838
INV 01.04.022,2017-10-20 08:55:00,567.836,21.08,13.276,8.916666666666666,293,10,0.970413,15.5392
INV 01.05.029,2017-10-02 11:20:00,576.001,24.644,17.33,11.333333333333334,275,10,0.83659,13.878
INV 01.01.002,2017-10-15 12:40:00,635.771,36.254,21.986,12.666666666666666,288,10,0.834551,16.2359
INV 01.07.048,2017-10-04 10:20:00,494.248,17.198,13.12,10.333333333333334,277,10,0.984176,13.7756
INV 01.08.056,2017-10-16 13:00:00,569.754,35.94,22.086,13.0,289,10,0.860386,13.8239
INV 01.01.004,2017-10-14 13:50:00,456.368,29.776,20.39,13.833333333333334,287,10,0.488577,6.8943
INV 01.01.002,2017-10-15 11:25:00,740.452,39.184,21.57,11.416666666666666,288,10,0.862084,19.5329
INV 01.08.055,2017-10-13 10:00:00,749.578,27.538,15.948,10.0,286,10,0.936372,19.7931
INV 01.02.008,2017-12-03 11:40:00,468.87,10.974,0.73,11.666666666666666,337,12,0.904643,12.9793
INV 01.04.028,2017-10-20 10:20:00,407.846,26.92,15.704,10.333333333333334,293,10,0.859443,10.3053
INV 01.02.012,2017-10-16 12:15:00,658.569,37.33,21.75,12.25,289,10,0.858309,17.2968
INV 01.09.061,2017-10-18 10:10:00,660.785,32.328,18.864,10.166666666666666,291,10,0.920482,16.7874
INV 01.02.012,2017-10-22 09:40:00,482.26,16.638,12.02,9.666666666666666,295,10,0.903129,13.3276
INV 01.01.002,2017-10-04 08:50:00,536.899,19.678,13.048,8.833333333333334,277,10,0.879076,14.4424
INV 01.01.002,2017-12-01 11:10:00,454.509,12.294,1.512,11.166666666666666,335,12,0.838113,11.6565
INV 01.06.036,2017-10-16 11:20:00,725.728,36.252,20.66,11.333333333333334,289,10,0.89316,19.8346
INV 01.06.042,2017-10-21 13:30:00,612.678,27.018,14.576,13.5,294,10,0.801147,15.0199
INV 01.06.041,2017-10-15 10:55:00,757.763,38.728,21.144,10.916666666666666,288,10,0.890813,20.6558
INV 01.08.056,2017-10-15 13:45:00,472.58,32.002,21.7,13.75,288,10,0.905358,12.0655
INV 01.06.040,2017-11-04 12:45:00,403.612,19.178,10.258,12.75,308,11,0.908086,11.0834
INV 01.08.055,2017-10-18 11:30:00,691.45,35.834,19.946,11.5,291,10,0.898745,17.5245
INV 01.07.045,2017-10-18 08:55:00,558.464,27.706,17.27,8.916666666666666,291,10,0.919454,14.4802
INV 01.01.005,2017-10-02 09:45:00,714.812,28.288,16.022,9.75,275,10,0.774898,16.9495
INV 01.02.010,2017-10-22 10:00:00,681.707,26.7,12.842,10.0,295,10,0.839455,17.5112
INV 01.07.044,2017-10-19 09:45:00,680.569,29.668,15.062,9.75,292,10,0.92893,17.8281
INV 01.01.002,2017-12-03 11:20:00,494.353,9.572,0.358,11.333333333333334,337,12,0.858812,12.9914
INV 01.08.055,2017-10-16 12:25:00,640.253,37.966,22.062,12.416666666666666,289,10,0.917989,16.5744
INV 01.09.062,2017-10-22 09:50:00,665.831,24.052,12.862,9.833333333333334,295,10,0.890913,16.3722
INV 01.07.046,2017-10-15 13:25:00,528.996,33.06,21.524,13.416666666666666,288,10,0.89996,13.4253
INV 01.02.012,2017-10-15 08:35:00,577.915,31.292,16.868,8.583333333333334,288,10,0.880839,15.5769
INV 01.03.019,2017-10-09 10:20:00,460.154,21.31,10.982,10.333333333333334,282,10,0.904576,12.4873
INV 01.02.009,2017-10-15 08:20:00,524.744,29.26,15.774,8.333333333333334,288,10,0.890017,14.2911
INV 01.06.040,2017-10-18 09:45:00,579.536,31.238,18.532,9.75,291,10,0.904324,15.8484
INV 01.02.014,2017-10-04 08:25:00,523.488,20.56,12.608,8.416666666666666,277,10,0.676298,10.8334
INV 01.01.005,2017-11-15 09:25:00,541.47,9.456,6.204,9.416666666666666,319,11,0.706999,11.7143
INV 01.09.060,2017-10-17 11:20:00,719.763,34.942,21.388,11.333333333333334,290,10,0.938047,18.6347
INV 01.01.002,2017-10-20 11:55:00,572.868,25.952,15.948,11.916666666666666,293,10,0.819733,14.3697
INV 01.01.004,2017-10-12 11:55:00,761.113,27.88,18.508,11.916666666666666,285,10,0.519423,12.2239
INV 01.06.042,2017-10-02 09:40:00,777.277,26.848,15.558,9.666666666666666,275,10,0.827396,19.6794
INV 01.09.060,2017-10-17 12:55:00,580.004,34.226,22.084,12.916666666666666,290,10,0.927462,14.8469
INV 01.01.003,2017-11-26 10:05:00,520.136,10.722,3.87,10.083333333333334,330,11,0.645469,10.2734
INV 01.01.001,2017-10-19 09:40:00,676.131,29.372,14.93,9.666666666666666,292,10,0.883984,18.2893
INV 01.07.049,2017-10-15 10:20:00,752.127,39.256,20.854,10.333333333333334,288,10,0.921709,19.7158
INV 01.01.001,2017-10-14 10:25:00,729.618,32.742,18.53,10.416666666666666,287,10,0.876749,19.5746
INV 01.01.004,2017-10-14 12:30:00,666.893,35.668,20.904,12.5,287,10,0.487671,10.0559
INV 01.08.055,2017-10-16 09:20:00,660.358,30.624,17.84,9.333333333333334,289,10,0.940512,17.5143
INV 01.03.015,2017-12-07 09:50:00,489.172,14.3,4.868,9.833333333333334,341,12,0.886415,13.0083
INV 01.02.008,2017-10-02 10:00:00,591.675,25.39,15.928,10.0,275,10,0.898558,16.2686
INV 01.08.055,2017-10-17 08:45:00,545.001,31.314,17.904,8.75,290,10,0.915866,14.076
INV 01.06.038,2017-10-07 10:45:00,417.058,18.662,12.116,10.75,280,10,0.864669,11.0349
INV 01.01.007,2017-10-09 10:15:00,515.506,23.052,11.248,10.25,282,10,0.642114,10.129
INV 01.06.038,2017-10-14 12:30:00,666.893,35.668,20.904,12.5,287,10,0.805325,16.4342
INV 01.08.056,2017-10-15 13:40:00,485.689,32.01,21.458,13.666666666666666,288,10,0.8927,12.2268
INV 01.03.017,2017-10-18 09:20:00,538.083,30.56,17.85,9.333333333333334,291,10,0.85011,13.7229
INV 01.08.053,2017-10-20 10:30:00,495.125,24.116,15.524,10.5,293,10,0.791046,10.81
INV 01.05.034,2017-12-10 10:10:00,492.471,8.756,-0.01,10.166666666666666,344,12,0.93104,13.4802
INV 01.03.019,2017-10-20 11:05:00,744.881,29.688,16.434,11.083333333333334,293,10,0.872891,19.506
INV 01.01.002,2017-10-15 13:15:00,555.813,34.044,21.72,13.25,288,10,0.831558,14.143
INV 01.08.056,2017-10-17 10:15:00,700.591,35.766,20.98,10.25,290,10,0.905133,17.8824
INV 01.05.034,2017-10-15 12:50:00,617.798,35.558,21.93,12.833333333333334,288,10,0.873358,15.863
INV 01.01.004,2017-10-12 11:30:00,529.541,22.482,17.516,11.5,285,10,0.398333,6.5221
INV 01.09.060,2017-10-17 11:40:00,710.56,34.554,21.38,11.666666666666666,290,10,0.94236,18.4811
INV 01.01.002,2017-12-01 11:20:00,527.229,14.968,1.808,11.333333333333334,335,12,0.841183,13.571
INV 01.02.012,2017-10-13 08:25:00,560.589,23.036,14.712,8.416666666666666,286,10,0.890922,15.2829
INV 01.01.006,2017-10-16 12:05:00,672.726,37.162,21.76,12.083333333333334,289,10,0.883218,18.1814
INV 01.07.045,2017-10-13 13:40:00,438.104,22.092,15.98,13.666666666666666,286,10,0.945235,11.6779
INV 01.09.060,2017-10-15 08:45:00,604.215,32.606,17.272,8.75,288,10,0.943823,15.7395
INV 01.08.053,2017-10-15 09:50:00,725.066,38.334,19.86,9.833333333333334,288,10,0.777177,15.5527
INV 01.01.004,2017-10-16 13:20:00,515.829,34.482,21.866,13.333333333333334,289,10,0.486015,7.7517
INV 01.06.040,2017-10-14 14:05:00,411.238,28.562,20.27,14.083333333333334,287,10,0.903703,11.2383
INV 01.01.002,2017-10-16 11:20:00,725.728,36.252,20.66,11.333333333333334,289,10,0.857499,19.0427
INV 01.06.037,2017-10-16 12:00:00,675.594,37.4,21.79,12.0,289,10,0.86835,17.9515
INV 01.08.054,2017-12-07 10:00:00,511.665,15.088,5.09,10.0,341,12,0.93286,13.4602
INV 01.08.054,2017-12-07 11:05:00,516.096,15.702,6.762,11.083333333333334,341,12,0.939724,13.6766
INV 01.09.062,2017-10-15 12:15:00,685.636,38.132,22.258,12.25,288,10,0.918273,17.377
INV 01.01.004,2017-10-15 11:35:00,730.931,39.288,21.624,11.583333333333334,288,10,0.543023,12.2725
INV 01.06.041,2017-10-13 12:25:00,568.867,30.514,17.618,12.416666666666666,286,10,0.885125,15.4077
INV 01.01.004,2017-11-15 09:25:00,541.47,9.456,6.204,9.416666666666666,319,11,0.201907,3.3804
INV 01.09.064,2017-10-22 09:45:00,644.922,20.374,12.492,9.75,295,10,0.95905,17.0709
INV 01.08.055,2017-10-19 12:40:00,614.531,28.132,17.106,12.666666666666666,292,10,0.913857,15.8369
INV 01.01.002,2017-10-16 10:20:00,721.517,34.72,19.22,10.333333333333334,289,10,0.863658,19.0682
INV 01.01.004,2017-10-02 09:55:00,590.456,26.022,16.012,9.916666666666666,275,10,0.331988,6.0611
INV 01.03.015,2017-12-07 11:55:00,550.496,18.14,7.012,11.916666666666666,341,12,0.862394,14.2423
INV 01.01.002,2017-11-15 09:40:00,544.012,18.634,7.388,9.666666666666666,319,11,0.860083,14.3176
INV 01.04.022,2017-10-13 13:45:00,415.838,23.056,16.18,13.75,286,10,0.955878,11.2092
INV 01.06.040,2017-10-15 09:25:00,692.697,35.89,18.658,9.416666666666666,288,10,0.917863,19.2266
INV 01.05.033,2017-10-30 10:50:00,527.942,13.698,7.108,10.833333333333334,303,10,0.823222,12.3865
INV 01.07.045,2017-10-18 12:45:00,563.906,31.568,19.756,12.75,291,10,0.916193,14.5694
INV 01.01.006,2017-10-19 08:55:00,578.483,28.628,13.178,8.916666666666666,292,10,0.850646,15.0578
INV 01.09.064,2017-11-04 12:40:00,476.452,18.878,10.368,12.666666666666666,308,11,0.946642,12.4484
INV 01.03.019,2017-12-07 13:00:00,413.019,14.854,7.192,13.0,341,12,0.794788,9.8479
INV 01.08.055,2017-10-11 10:45:00,486.179,30.344,17.576,10.75,284,10,0.901552,12.3605
INV 01.08.056,2017-10-15 11:00:00,755.493,38.07,21.148,11.0,288,10,0.912419,19.439
INV 01.03.015,2017-10-16 13:15:00,532.431,34.666,21.846,13.25,289,10,0.867398,13.8549
INV 01.02.010,2017-10-20 09:45:00,663.717,26.136,14.404,9.75,293,10,0.863771,17.543
INV 01.08.058,2017-10-18 11:20:00,523.546,37.862,20.064,11.333333333333334,291,10,0.784745,11.586
INV 01.06.038,2017-10-11 10:40:00,818.071,30.08,17.516,10.666666666666666,284,10,0.845595,21.1678
INV 01.02.008,2017-10-13 09:00:00,621.681,24.236,15.134,9.0,286,10,0.89602,17.0454
INV 01.01.004,2017-10-15 09:30:00,700.198,36.468,18.828,9.5,288,10,0.489774,10.6037
INV 01.01.004,2017-10-13 13:05:00,414.624,24.12,16.508,13.083333333333334,286,10,0.452426,5.8002
INV 01.01.002,2017-10-17 09:05:00,584.33,34.328,19.0,9.083333333333334,290,10,0.827088,14.7888
INV 01.06.038,2017-10-20 10:05:00,765.593,29.68,15.262,10.083333333333334,293,10,0.830068,19.4461
INV 01.02.009,2017-10-15 09:05:00,588.749,35.134,18.224,9.083333333333334,288,10,0.858602,15.4683
INV 01.01.004,2017-11-26 10:15:00,457.216,11.884,4.122,10.25,330,11,0.185762,2.6261
INV 01.02.012,2017-12-01 11:35:00,526.716,15.566,2.022,11.583333333333334,335,12,0.85673,13.8083
INV 01.06.036,2017-10-22 09:50:00,665.831,24.052,12.862,9.833333333333334,295,10,0.880993,17.9497
INV 01.07.050,2017-10-15 09:35:00,706.006,37.782,19.33,9.583333333333334,288,10,0.843771,16.8704
INV 01.08.054,2017-10-18 10:55:00,685.71,32.914,19.134,10.916666666666666,291,10,0.917952,17.7505
INV 01.01.001,2017-12-01 11:15:00,537.007,13.614,1.612,11.25,335,12,0.867735,14.259
INV 01.01.002,2017-12-07 11:15:00,585.193,15.728,6.646,11.25,341,12,0.791235,14.1686
INV 01.01.005,2017-12-01 11:35:00,526.716,15.566,2.022,11.583333333333334,335,12,0.58305,9.3973
INV 01.03.021,2017-11-04 11:45:00,458.51,16.526,9.528,11.75,308,11,0.714655,10.0269
INV 01.06.041,2017-10-18 12:45:00,563.906,31.568,19.756,12.75,291,10,0.884851,15.2686
INV 01.05.032,2017-12-03 11:40:00,468.87,10.974,0.73,11.666666666666666,337,12,0.541383,5.4727
INV 01.02.012,2017-12-10 10:10:00,492.471,8.756,-0.01,10.166666666666666,344,12,0.887038,13.3673
INV 01.03.015,2017-10-02 10:15:00,436.219,24.174,16.128,10.25,275,10,0.89932,11.769
INV 01.03.019,2017-10-16 11:35:00,714.784,35.898,20.934,11.583333333333334,289,10,0.890371,19.0927
INV 01.07.046,2017-10-02 10:25:00,431.498,23.256,16.078,10.416666666666666,275,10,0.946019,11.5114
INV 01.01.005,2017-12-01 10:05:00,501.663,12.43,0.724,10.083333333333334,335,12,0.605205,9.2904
INV 01.03.016,2017-12-01 10:10:00,478.895,12.422,0.81,10.166666666666666,335,12,0.771047,11.0775
INV 01.06.037,2017-10-02 11:35:00,604.409,26.116,17.364,11.583333333333334,275,10,0.85184,15.7547
INV 01.08.053,2017-11-08 09:05:00,414.197,13.122,8.396,9.083333333333334,312,11,0.745733,8.5251
INV 01.03.015,2017-10-20 11:45:00,758.724,26.564,16.208,11.75,293,10,0.885101,20.1464
INV 01.07.046,2017-10-13 12:10:00,640.156,29.374,17.336,12.166666666666666,286,10,0.898088,16.2126
INV 01.08.053,2017-10-12 12:50:00,574.126,26.812,18.474,12.833333333333334,285,10,0.789773,12.5146
INV 01.08.054,2017-10-15 13:55:00,439.604,31.29,21.358,13.916666666666666,288,10,0.933379,11.5709
INV 01.07.048,2017-10-16 11:40:00,705.624,36.878,21.214,11.666666666666666,289,10,0.931121,18.6068
INV 01.01.002,2017-10-20 09:50:00,683.51,26.452,14.458,9.833333333333334,293,10,0.857723,17.9396
INV 01.07.049,2017-10-15 09:00:00,613.294,34.826,17.846,9.0,288,10,0.917992,16.0117
INV 01.01.001,2017-10-17 09:40:00,651.61,37.57,20.486,9.666666666666666,290,10,0.875749,17.4618
INV 01.02.009,2017-10-17 12:15:00,663.809,36.024,22.2,12.25,290,10,0.841675,17.0966
INV 01.04.022,2017-10-17 09:00:00,576.994,34.032,18.768,9.0,290,10,0.905192,14.7286
INV 01.08.054,2017-10-04 10:20:00,494.248,17.198,13.12,10.333333333333334,277,10,0.979958,13.6585
INV 01.01.003,2017-12-03 10:00:00,447.134,5.666,-0.512,10.0,337,12,0.561877,7.6878
INV 01.06.037,2017-12-03 10:40:00,473.494,12.134,0.37,10.666666666666666,337,12,0.851152,12.3323
INV 01.05.035,2017-10-02 10:25:00,431.498,23.256,16.078,10.416666666666666,275,10,0.878211,11.141
INV 01.01.002,2017-12-03 10:00:00,447.134,5.666,-0.512,10.0,337,12,0.804835,11.012
INV 01.02.012,2017-10-15 13:20:00,538.787,33.598,21.576,13.333333333333334,288,10,0.8399,13.8473
INV 01.05.030,2017-10-13 10:00:00,749.578,27.538,15.948,10.0,286,10,0.884303,19.0107
INV 01.05.030,2017-10-17 11:40:00,710.56,34.554,21.38,11.666666666666666,290,10,0.88363,18.0074
INV 01.07.044,2017-10-17 10:30:00,715.224,37.058,21.66,10.5,290,10,0.924358,18.6437
INV 01.01.002,2017-11-26 10:15:00,457.216,11.884,4.122,10.25,330,11,0.819389,11.4639
INV 01.02.010,2017-10-19 09:10:00,613.964,27.716,14.12,9.166666666666666,292,10,0.872015,16.3828
INV 01.01.004,2017-10-13 13:15:00,428.368,25.612,16.986,13.25,286,10,0.461324,6.1103
INV 01.07.050,2017-10-09 12:05:00,728.563,29.04,13.036,12.083333333333334,282,10,0.844973,17.4343
INV 01.02.012,2017-10-18 10:25:00,474.227,29.86,18.548,10.416666666666666,291,10,0.858589,12.4593
INV 01.01.001,2017-10-19 13:45:00,413.791,23.656,15.652,13.75,292,10,0.877238,11.1076
INV 01.02.010,2017-10-15 11:50:00,714.919,39.148,21.992,11.833333333333334,288,10,0.849011,18.5734
INV 01.01.001,2017-11-11 10:10:00,513.899,13.878,6.954,10.166666666666666,315,11,0.898527,14.1296
INV 01.07.045,2017-12-07 12:45:00,444.809,14.506,7.192,12.75,341,12,0.778912,9.7704
INV 01.09.064,2017-10-18 10:05:00,627.479,31.384,18.746,10.083333333333334,291,10,0.928522,16.0805
INV 01.01.002,2017-12-01 09:25:00,404.085,6.63,-0.584,9.416666666666666,335,12,0.781939,9.6687
INV 01.06.041,2017-10-15 09:15:00,675.532,35.242,18.486,9.25,288,10,0.901468,18.6345
INV 01.07.045,2017-10-02 08:20:00,414.781,19.226,13.328,8.333333333333334,275,10,0.945258,11.0565
INV 01.09.062,2017-10-09 10:55:00,926.622,29.21,12.654,10.916666666666666,282,10,0.876065,22.4052
INV 01.06.037,2017-10-16 11:15:00,730.376,36.552,20.596,11.25,289,10,0.873233,19.5163
INV 01.07.044,2017-12-07 10:10:00,528.6,15.552,5.128,10.166666666666666,341,12,0.919618,13.7083
INV 01.08.056,2017-10-02 08:50:00,491.789,22.196,13.934,8.833333333333334,275,10,0.925126,12.8301
INV 01.02.008,2017-10-15 07:50:00,444.4,24.496,13.176,7.833333333333333,288,10,0.891038,12.1169
INV 01.01.002,2017-11-24 09:10:00,464.104,16.49,8.312,9.166666666666666,328,11,0.800341,11.3661
INV 01.08.055,2017-10-14 13:20:00,550.79,31.758,20.708,13.333333333333334,287,10,0.928079,14.4152
INV 01.03.015,2017-10-20 09:05:00,579.197,25.19,14.072,9.083333333333334,293,10,0.903468,15.6986
INV 01.02.009,2017-10-12 12:40:00,777.958,25.724,18.222,12.666666666666666,285,10,0.880816,20.9683
INV 01.04.022,2017-10-16 08:45:00,590.129,32.058,17.516,8.75,289,10,0.941366,15.6659
INV 01.09.060,2017-10-16 12:40:00,611.138,36.94,21.82,12.666666666666666,289,10,0.914834,15.4309
INV 01.01.004,2017-10-13 12:55:00,456.943,25.698,16.918,12.916666666666666,286,10,0.447974,6.3293
INV 01.06.042,2017-10-17 09:00:00,576.994,34.032,18.768,9.0,290,10,0.780835,13.7864
INV 01.03.016,2017-10-20 10:35:00,554.0,24.822,15.734,10.583333333333334,293,10,0.85431,14.1986
INV 01.01.004,2017-11-24 09:10:00,464.104,16.49,8.312,9.166666666666666,328,11,0.138734,1.9908
INV 01.01.004,2017-10-13 10:00:00,749.578,27.538,15.948,10.0,286,10,0.441549,10.2338
INV 01.01.007,2017-10-12 11:50:00,534.444,27.436,18.372,11.833333333333334,285,10,0.670636,10.9676
INV 01.01.002,2017-10-15 11:00:00,755.493,38.07,21.148,11.0,288,10,0.864338,19.9818
INV 01.04.026,2017-10-15 10:05:00,742.931,38.864,20.296,10.083333333333334,288,10,0.786538,17.6705
INV 01.02.009,2017-10-14 10:10:00,730.659,32.77,18.246,10.166666666666666,287,10,0.880756,19.6921
INV 01.07.049,2017-10-20 08:10:00,418.806,18.328,12.4,8.166666666666666,293,10,0.977583,11.6438
INV 01.01.003,2017-12-01 09:30:00,428.7,6.99,-0.46,9.5,335,12,0.555548,7.2878
INV 01.05.029,2017-10-22 10:40:00,402.185,20.04,12.756,10.666666666666666,295,10,0.845338,9.7915
INV 01.04.022,2017-10-16 08:20:00,521.771,29.214,16.388,8.333333333333334,289,10,0.955681,14.0618
INV 01.04.023,2017-12-03 10:40:00,473.494,12.134,0.37,10.666666666666666,337,12,0.918185,12.2601
INV 01.07.046,2017-10-17 11:15:00,720.335,34.97,21.398,11.25,290,10,0.896477,18.2105
INV 01.05.034,2017-11-04 10:05:00,430.986,18.888,9.054,10.083333333333334,308,11,0.913564,11.5758
INV 01.01.001,2017-10-12 12:00:00,608.996,29.18,18.966,12.0,285,10,0.880733,16.4127
INV 01.01.002,2017-10-06 12:30:00,452.913,12.07,9.934,12.5,279,10,0.894904,12.4026
INV 01.06.037,2017-10-14 13:25:00,533.374,31.54,20.608,13.416666666666666,287,10,0.867254,14.1547
INV 01.04.027,2017-10-07 10:20:00,552.492,13.094,10.962,10.333333333333334,280,10,0.910694,14.7323
INV 01.06.042,2017-10-18 13:10:00,423.906,29.472,19.374,13.166666666666666,291,10,0.777899,10.0905
INV 01.02.012,2017-10-16 11:10:00,733.305,36.662,20.466,11.166666666666666,289,10,0.875159,19.6378
INV 01.08.054,2017-12-07 09:55:00,507.464,14.358,4.934,9.916666666666666,341,12,0.92822,13.2833
INV 01.06.036,2017-12-13 12:05:00,482.904,9.788,2.602,12.083333333333334,347,12,0.91148,13.4688
INV 01.06.038,2017-10-22 12:10:00,741.581,23.114,14.122,12.166666666666666,295,10,0.824863,18.7181
INV 01.01.004,2017-12-01 11:00:00,434.619,12.632,1.248,11.0,335,12,0.172557,2.3189
INV 01.01.002,2017-10-15 13:00:00,593.441,35.784,22.054,13.0,288,10,0.807658,14.6665
INV 01.07.046,2017-10-19 13:40:00,421.223,23.078,15.638,13.666666666666666,292,10,0.901572,10.7093
INV 01.07.046,2017-10-20 10:50:00,827.556,28.226,16.358,10.833333333333334,293,10,0.880762,20.5544
INV 01.04.022,2017-10-16 12:20:00,650.773,38.018,22.15,12.333333333333334,289,10,0.918192,16.8505
INV 01.09.060,2017-11-03 11:25:00,699.418,29.672,12.89,11.416666666666666,307,11,0.919177,17.7437
INV 01.01.004,2017-10-15 08:05:00,493.431,26.982,14.302,8.083333333333334,288,10,0.34161,5.2119
INV 01.09.062,2017-10-20 11:45:00,758.724,26.564,16.208,11.75,293,10,0.926307,19.3976
INV 01.06.037,2017-11-26 10:05:00,520.136,10.722,3.87,10.083333333333334,330,11,0.826019,13.147
INV 01.01.001,2017-10-14 12:05:00,704.499,33.202,20.372,12.083333333333334,287,10,0.88576,19.0949
INV 01.06.040,2017-10-13 11:10:00,664.185,23.812,16.202,11.166666666666666,286,10,0.905012,18.1771
INV 01.06.040,2017-12-03 11:25:00,497.161,10.16,0.45,11.416666666666666,337,12,0.918851,13.8141
